630471985982672896	negative
630472142849642496	neutral
630472381090430976	negative
630472855487037441	positive
630472880816529408	positive
630473690598232064	negative
630474422814511104	positive
630474424093798401	neutral
630475249948033024	neutral
630477468739178496	negative
630478516564422656	neutral
630479909345865728	neutral
630480106482462720	positive
630480966713274368	positive
630481083327328256	positive
630481247396069376	positive
630481290857463808	neutral
630481460827328513	neutral
630481723441217536	positive
630482367166066688	neutral
630482719814909954	positive
630482761204256770	negative
630482805747793920	positive
630482892012060672	negative
630483421144354816	neutral
630483708424814592	neutral
630483964956909570	neutral
630484096414810112	neutral
630484511407669248	positive
630484700767879168	negative
630484732346765312	positive
630485765508759552	positive
630486117213712385	positive
630486306762657792	negative
630486506998734849	positive
630486663286927360	negative
630487026673041408	negative
630488251682435073	neutral
630488260863741952	positive
630489050202243072	neutral
630490916449443840	neutral
630491828207288320	negative
630491839003533312	negative
630491948680355841	positive
630492212510498816	negative
630492702719672320	negative
630493026658467841	negative
630493234087641088	neutral
630494548129619968	positive
630494846545821696	neutral
630495506901389312	negative
630495777538772992	neutral
630495873785536516	neutral
630496064383025152	positive
630496419141550080	positive
630497373937123328	negative
630497436927139840	negative
630497986770898944	neutral
630498196498841601	positive
630498930590003201	positive
630499078477094912	positive
630499112740372481	neutral
630499173226287104	negative
630500341008699392	positive
630500677509382144	negative
630501183363411968	neutral
630501540302876672	negative
630504529134551040	positive
630505077543862272	negative
630505546970497024	positive
630505832699052032	negative
630505957592707072	negative
630506852040601600	positive
630506866536284160	negative
630507118408388608	positive
630507260045881345	positive
630507768852709377	positive
630508536032854016	negative
630508997876019200	positive
630510046040854529	negative
630510193047113730	neutral
630510213175640064	negative
630511774979092480	negative
630511856818495488	negative
630512542398447616	positive
630513211578712064	positive
630514212104605696	negative
630514944795111425	negative
630515606849241093	negative
630515929969852416	neutral
630516257364779008	positive
630516517403123712	negative
630517857244188672	negative
630518387941199873	negative
630519742995001344	positive
630520427513819136	positive
630520827834793984	negative
630522497709043712	positive
630522623622008832	negative
630522981748445184	negative
630524089732567040	neutral
630524801468252160	neutral
630525081807126528	positive
630525717336489984	negative
630526461569540096	positive
630527667675246593	positive
630528241502171137	positive
630528372112793600	positive
630528609640390660	positive
630528684886216704	neutral
630530711389253632	negative
630530962820960256	negative
630530962854686721	positive
630531246393720832	negative
630531248507756544	negative
630531679648530432	negative
630531827032129536	negative
630534011228712961	negative
630534785321017344	positive
630534883597795328	positive
630535694922973184	negative
630536016529469440	negative
630537682117115905	positive
630541277398978560	positive
630542742578429952	positive
630542866884988931	negative
630548215750721536	neutral
630548772653699072	negative
630548979017773056	negative
630549960035991552	positive
630551703255822338	negative
630553193206951936	positive
630553558891544576	negative
630553872088604672	neutral
630553935888027648	neutral
630553957119696896	positive
630553962442178560	positive
630553994679578624	negative
630554085398179845	positive
630554383118434308	neutral
630554401028096000	positive
630554542766030848	positive
630554610953003008	positive
630554721091239939	positive
630554888817246208	negative
630555352208142336	negative
630556284660662273	negative
630556561920823296	neutral
630557237233123328	positive
630557315435900928	positive
630558624440520704	positive
630559375392903168	positive
630561166352211968	negative
630561441834225664	positive
630561695031762944	negative
630561714594021377	positive
630562966690230272	positive
630565915185258496	neutral
630566116989865984	neutral
630566128201400320	neutral
630566325287526400	neutral
630568884458754048	positive
630569152936329216	neutral
630569991784378368	positive
630570032095887360	neutral
630570071807537156	positive
630570603351642112	positive
630573380278845440	negative
630577230976974848	positive
630579440729366528	positive
630580379418693632	positive
630580954147348480	positive
630584451869855744	neutral
630585393595879424	positive
630585756424122369	positive
630586256301408256	negative
630588240483868676	positive
630591072696074241	neutral
630591235569221632	negative
630592502228062208	negative
630593108523159552	negative
630598658644275200	neutral
630599435102191617	negative
630599787880943616	neutral
630599859783999488	neutral
630600012850794496	positive
630600276949528577	negative
630602557237256192	neutral
630603361897676805	neutral
630605991759978496	negative
630606002199461888	negative
630606555424014336	positive
630606953018888192	negative
630608737783255040	positive
630608935368572928	negative
630610494928203776	negative
630612311678431232	negative
630612541954256896	positive
630612759831576576	positive
630613319867502592	neutral
630622412703404032	neutral
630626236973379584	negative
630630353502236672	neutral
630632939697643520	negative
630636723349889024	positive
630636830421954560	positive
630639131073212416	positive
630639825784307712	negative
630642592502321152	neutral
630645357731393536	neutral
630648258575106049	negative
630650643707899904	negative
630654632893661184	negative
630658955996327936	positive
630662374647709696	negative
630662995752808448	negative
630665021572411392	negative
630665608875610112	neutral
630666688753741824	negative
630666749654884353	positive
630671711319429120	positive
630674355446546432	neutral
630675174598250496	negative
630675292617633792	negative
630675391263301632	positive
630675868768034816	positive
630680762132615168	neutral
630681433317736448	positive
630682965148696576	negative
630686394432618496	neutral
630689838044459008	positive
630690048287965184	positive
630690553605267456	negative
630694083292303360	neutral
630694557076709376	negative
630694571547082752	negative
630696902858809344	positive
630697636937334788	negative
630700077611401216	neutral
630701112983724032	positive
630701658742353921	negative
630704548529618944	negative
630704887978811392	neutral
630707406150987776	neutral
630709452027637760	neutral
630709971005644800	negative
630711407949049856	neutral
630713441330851840	positive
630713976633098240	negative
630714870930014208	positive
630714875019403264	positive
630716653513392128	neutral
630717944130048000	neutral
630721327012315136	positive
630722734096535552	neutral
630725414596427776	negative
630726014348361729	neutral
630726409099423744	negative
630733471640616960	positive
630735158400827393	positive
630736583696740352	positive
630737472968896512	negative
630738450786881536	positive
630739072399577088	positive
630739515309707264	positive
630743509566386176	neutral
630746039138582528	negative
630746890699735040	positive
630751382274985984	negative
630751721002790912	neutral
630752597759102976	positive
630752825090420737	neutral
630753704992444416	positive
630753783635701760	positive
630755651254288384	neutral
630756393193222145	neutral
630756868021862401	positive
630757094426341376	neutral
630758860219916288	positive
630759052574855168	positive
630759157243772928	neutral
630760056410218496	positive
630763144152018944	neutral
630763515192721408	positive
630768767086264320	neutral
630771149178212352	neutral
630771192039763968	neutral
630771461305700352	positive
630772889919184896	positive
630773150708539398	negative
630773431315918848	positive
630774190015164420	neutral
630779387206438912	positive
630783573235232769	positive
630783683205578752	positive
630784092565434368	neutral
630784105567928320	positive
630784376159113216	negative
630787897940164608	positive
630789809552928768	negative
630790128705929216	neutral
630792705837297664	positive
630795422861127680	negative
630795882850430976	positive
630795952287313920	positive
630800378657939457	negative
630801618053632000	positive
630801901848629248	positive
630803735464312832	positive
630804822527213568	positive
630808382740402176	negative
630811431563329536	positive
630811751928475648	neutral
630813142608580608	neutral
630813234640068613	negative
630814971694333953	positive
630817178426736640	positive
630817420983189504	positive
630817606161666048	neutral
630817845429993472	neutral
630818071717015552	positive
630818382015799296	neutral
630818901698473985	neutral
630819468948549632	positive
630822206897938433	positive
630822554043723776	neutral
630823456100233217	negative
630828683620585472	positive
630829452709261312	neutral
630832184111136768	negative
630832298510790656	neutral
630836672884707328	positive
630837373685919747	positive
630839105920700416	negative
630840245819449344	neutral
630840254388400128	positive
630840803779219456	negative
630842271232040961	positive
630843288929595392	positive
630847323740991488	positive
630847833231478785	positive
630852967520948225	neutral
630853316445138948	negative
630853373668028417	positive
630855094179876865	neutral
630856101567856640	negative
630856821863919616	positive
630857850043138048	positive
630859178840489984	positive
630860924769820672	positive
630861825379332096	positive
630862660947480576	negative
630866801765646336	neutral
630869087258832897	negative
630869447843184642	neutral
630870254655303680	neutral
630871185748721665	neutral
630876762508034048	positive
630877362247348225	positive
630879991820107776	positive
630887663407661056	positive
630890310067949569	positive
630892176902332416	positive
630892217184460800	positive
630892289225703424	negative
630892680659210241	positive
630892803304890370	positive
630893116426428417	positive
630894310364459008	positive
630895444164509696	negative
630895548686536704	positive
630895620966993920	positive
630895811723788288	negative
630896287207006208	positive
630896833250721792	negative
630901286305554432	positive
630901518355410944	positive
630904859953270785	positive
630906159105314816	neutral
630908328596611073	positive
630908828377223168	positive
630909461901746176	neutral
630909544445546496	negative
630910950229549056	negative
630910954771976192	positive
630911646609874945	positive
630911702503161856	positive
630911702503161856	positive
630912280964788224	positive
630912820306157568	negative
630914926719057920	positive
630916466087477248	neutral
630917547907547136	positive
630918872162566145	negative
630920298133491712	negative
630921767192784900	negative
630927664082223104	neutral
630927781057142784	positive
630928551752146944	positive
630930153271611392	neutral
630930933193924608	positive
630934228402892800	negative
630934228402892800	negative
630934505549922304	neutral
630935147681062912	neutral
630937072874864640	negative
630937826264137728	neutral
630940283975303168	positive
630940370860290049	positive
630940633235091456	positive
630942010476752896	positive
630942333702270976	positive
630942333702270976	positive
630942873978953728	positive
630942878055862272	positive
630943416998756352	negative
630945142678097920	neutral
630947328300552192	neutral
630947672195661824	positive
630947767528095745	positive
630948611514347520	positive
630948847456550913	positive
630948990637375488	neutral
630952516084174848	neutral
630955736055484416	positive
630955870042591234	neutral
630957011358760960	positive
630957121731866624	neutral
630962125301657600	negative
630964314409558016	positive
630965887281971200	positive
630966059378409472	positive
630967574503649280	positive
630971599303225344	positive
630972032453185537	positive
630972955669962752	positive
630974451308302336	positive
630974972308103168	positive
630976030115651584	positive
630976458106650624	negative
630976532672974848	negative
630976953072414720	neutral
630980479773241344	negative
630980861186301952	positive
630982568180076544	neutral
630985930891923456	negative
630990809970647040	positive
630993482773954560	positive
631002674331123712	positive
631003809112817665	positive
631006384314712065	neutral
631007131479638016	positive
631009154128310272	negative
631009493015523328	neutral
631011604050546688	positive
631023583406338048	positive
631025295517159424	positive
631025691065069568	positive
631025994648825856	negative
631026790702665728	negative
631028806925598720	neutral
631037701840441344	neutral
631039185755901952	positive
631041078225801216	positive
631041245280911360	positive
631047169559121920	neutral
631048078313828352	positive
631049270473310208	positive
631051858337882112	negative
631053006780370944	negative
631053531894538240	negative
631055980164329473	positive
631056456935063553	neutral
631057794116947972	negative
631061811211710464	negative
631066060754690048	negative
631074255132852224	positive
631078184604205056	neutral
631080409279950848	negative
631080512048623616	neutral
631082127178756096	positive
631083730065469441	positive
631090789934858240	negative
631094699726471168	positive
631095444844716037	neutral
631098003000930304	negative
631102931073376256	negative
631104228816252928	negative
631108841610936320	negative
631109986911920128	positive
631111739061501952	neutral
631119350435586048	positive
631119431708602368	positive
631121038693142528	positive
631121054686167040	neutral
631121290158600192	positive
631121689284354048	negative
631124138078404613	negative
631124470288093184	negative
631124563083046912	negative
631127289141575680	positive
631131452047011840	positive
631131880956366848	negative
631132603660279809	negative
631135659932127232	negative
631138167869997056	negative
631138532711604224	negative
631140667318644736	neutral
631141260896514048	negative
631141359785676801	positive
631142031876845568	negative
631142408051273729	negative
631142533284929536	negative
631144307861405696	neutral
631147344894009345	positive
631151442280067072	positive
631151841141747713	negative
631151928626384896	neutral
631153740813185025	negative
631155384984604672	positive
631158229343596544	negative
631166544559644673	positive
631167624634830848	positive
631168263284637696	positive
631168434190073857	positive
631178373776187392	positive
631179570452938755	positive
631181699720810496	negative
631181830637662209	negative
631182078579769344	positive
631187367949430784	negative
631187733709324288	negative
631189815778787328	neutral
631192656513773569	neutral
631192870121148416	neutral
631194452464414720	positive
631195618036183040	positive
631197338556612608	negative
631197338556612608	negative
631197722729709568	positive
631197882465550337	negative
631198070978379776	positive
631198078280691712	neutral
631198608835145728	positive
631198840482361344	negative
631199526158643202	negative
631201750486286337	neutral
631201955025518594	negative
631202047497351168	positive
631202580190760960	positive
631203922422693888	negative
631204027653427201	neutral
631204655901622274	positive
631205030956171264	positive
631206220687392768	positive
631207198551633921	negative
631207580451221505	neutral
631209810613129216	positive
631210478442815488	positive
631216743852212224	negative
631219449618567169	positive
631220531665080320	positive
631221113801048064	neutral
631227024456024064	positive
631227862385848320	negative
631228070243004416	negative
631230402892435460	neutral
631230770024071168	negative
631233088505409536	negative
631233350083067904	positive
631234464564269056	negative
631236858538692612	positive
631237820414341121	positive
631237908398129152	negative
631239284834484224	negative
631241331067613184	neutral
631242068556423168	positive
631245277949784064	positive
631246075760914432	neutral
631247706942410752	positive
631247848194109440	positive
631249234377900032	positive
631249472866156544	neutral
631251837631332354	neutral
631259193052270593	neutral
631259410615148544	positive
631259983720517632	positive
631260544243109889	neutral
631260879867277312	neutral
631261649647894528	positive
631262473862057984	neutral
631263866983333889	positive
631268971367436288	positive
631271642723958784	negative
631276597534957568	positive
631280930209009664	positive
631283376943529984	negative
631285165466230784	neutral
631285912253632513	positive
631290007249137664	neutral
631293965774495744	neutral
631294251230474241	positive
631294561730609152	positive
631295095082323968	neutral
631296619825119232	positive
631299740894892032	neutral
631317480544292864	neutral
631318338925268992	positive
631319524613206016	negative
631320278035894272	positive
631320993437491201	negative
631321137180377089	positive
631321292336029697	positive
631321800186556417	positive
631321873935138816	negative
631322462416822272	positive
631325256527970304	positive
631325393522413568	positive
631326151860883456	negative
631328225235374080	positive
631331090993557504	neutral
631331206441795584	negative
631331224108314624	negative
631331440945336320	positive
631331545538654208	negative
631331847666954240	negative
631332068534943744	positive
631333903320662016	positive
631334342044856320	neutral
631335590026346496	negative
631335878250512384	positive
631343586294919168	positive
631343810161696768	positive
631345958853283840	positive
631346471569240064	negative
631346683734007808	positive
631351193256640513	positive
631360186511273984	positive
631364522582908928	positive
631365351591161856	positive
631366890154123264	negative
631367306862559232	negative
631369668435951616	positive
631370012167680000	neutral
631371838078218240	positive
631371913839910912	positive
631372640427479043	positive
631375825519177728	positive
631376773129863168	negative
631384030684905473	negative
631385794834493440	neutral
631394262974898177	positive
631400177929072640	neutral
631400585305022464	neutral
631400923424817153	positive
631401297950998528	neutral
631412369751719936	positive
631418666454638592	neutral
631419501549092864	positive
631421264406581248	positive
631433182613774336	positive
631434868392624128	neutral
631437071077482496	negative
631439118359203840	positive
631444911443808256	neutral
631448793658073088	negative
631457334460592129	positive
631459094948388864	positive
631460486979158016	positive
631461721601900544	negative
631462865304711168	neutral
631463926077726720	positive
631468696049987584	positive
631474312269180928	positive
631478560587431936	positive
631480499773571077	negative
631483354924232704	positive
631486243994533888	positive
631486323702960129	positive
631488090817843200	neutral
631492478135177217	positive
631493212310503426	negative
631493715178225664	positive
631495824443338752	positive
631496587357880320	neutral
631496688255930368	negative
631497145351294976	neutral
631497977962430464	positive
631499164430540800	negative
631500046731644928	positive
631500255503192064	negative
631502110727602176	positive
631506050131316736	positive
631507744412057600	positive
631509356828192768	negative
631509879992139777	positive
631513603883995136	positive
631513722385776640	neutral
631515584296034304	positive
631518480400039936	neutral
631519102629064705	negative
631520931333062656	negative
631521388566814720	negative
631522937397465088	positive
631523180667084800	positive
631525021479862273	positive
631528294312087552	neutral
631529588229808128	neutral
631531236905779201	positive
631532390884618241	positive
631532924169515008	positive
631534088588001281	neutral
631537104317771776	positive
631539705792737280	positive
631539998345441280	neutral
631542234962223104	negative
631543019024445441	neutral
631543842194501632	positive
631547875420454912	neutral
631550683565662209	positive
631552094231597058	positive
631554443885080577	positive
631557762472751104	positive
631558642744066048	neutral
631560291000545280	positive
631560669658091520	neutral
631562699479085057	positive
631563136219254784	positive
631565948768509952	positive
631566813814353920	negative
631566942915178496	neutral
631567863514423296	neutral
631569761332125696	neutral
631575037670240257	negative
631577719512281088	neutral
631577735006023680	neutral
631581191519338496	negative
631581333916151808	positive
631591954120372224	neutral
631597212863209474	positive
631598157428756480	neutral
631616856588161028	positive
631619638871224320	negative
631619834111901696	positive
631619951971958784	positive
631621349010731009	negative
631622749912346624	neutral
631623911327690752	negative
631623936179077120	positive
631623936179077120	positive
631624026838929408	positive
631624069012680705	neutral
631624111186284544	positive
631624577974603776	neutral
631625274153525248	neutral
631626078939844608	positive
631627027234185216	negative
631627594270642176	neutral
631629205185294338	neutral
631630479326900228	positive
631631020413071360	negative
631631083587661824	neutral
631631603308068864	positive
631632202078404608	neutral
631633418065985536	neutral
631646789024641026	positive
631647587125190656	neutral
631648951146430464	neutral
631650653216108544	negative
631652712405336064	positive
631654540408975364	positive
631656765017456640	neutral
631658879663869952	neutral
631659826796367872	negative
631661203706675200	positive
631663589007323136	positive
631668588500402176	positive
631668667072155648	positive
631672398325116929	negative
631675803093241856	negative
631676347362897920	positive
631679312156954624	negative
631679589161533441	positive
631679709760241665	neutral
631679933560041472	positive
631682077813903360	negative
631689774714109952	neutral
631690358221500417	negative
631701901420032004	neutral
631702376513060864	positive
631704059280396288	positive
631704809473748993	neutral
631706294752141312	negative
631716732277686272	negative
631723767618625536	positive
631728650321199105	negative
631731321786597376	positive
631731528108634112	positive
631738175921090560	positive
631739618593890304	positive
631749334913036289	neutral
631750109999558656	negative
631751819295879168	positive
631755968536309760	positive
631758203773030401	positive
631761528866246656	positive
631764597251424257	neutral
631777461299056640	negative
631777930725732352	neutral
631785513817612288	positive
631785768126676992	negative
631786441337647105	positive
631788936235495424	positive
631789979887403008	positive
631792717610254336	positive
631800930627911680	negative
631805015779246081	positive
631806875030454272	neutral
631807605355192321	positive
631811122472058880	positive
631811446083584000	neutral
631814541115002880	neutral
631822350732824577	negative
631822526415376386	neutral
631826102063919104	positive
631827171078639616	positive
631829401219502080	negative
631834292813893633	neutral
631834653855481856	positive
631836835061342208	negative
631840449028882432	neutral
631843078760853504	positive
631844522427854848	negative
631845144375902208	positive
631846565859229696	positive
631846744637181952	neutral
631847752385888256	neutral
631849283529084928	positive
631849429398589440	neutral
631851423257509888	positive
631851662001487872	neutral
631851807568891905	positive
631851824824348672	positive
631857189674741760	positive
631857368591147008	negative
631858757883068417	neutral
631858912262791168	neutral
631859822313500672	positive
631860721601654784	neutral
631861493169037312	neutral
631861672840310784	positive
631862092858032128	neutral
631862453383622660	positive
631862885879316480	positive
631863748752502786	positive
631864968577617920	neutral
631865668984410112	neutral
631865784067825664	negative
631866069108416512	positive
631866366715424768	neutral
631866960989437952	positive
631867762294419458	positive
631868735662460928	negative
631869957618339840	neutral
631870056570486788	positive
631870376893673472	positive
631872449450221568	neutral
631872691893501953	positive
631872976200183809	positive
631873601495527424	positive
631873949488418816	neutral
631874331253977088	neutral
631874411537276928	negative
631874743231188992	negative
631874926060900352	neutral
631875530225139712	negative
631875603277320193	negative
631877091861000192	positive
631878324005023744	negative
631878755519217664	negative
631878831658237952	neutral
631879288569008128	positive
631881964044201984	negative
631882868248158208	neutral
631882906059829248	negative
631882967154040832	positive
631883022053318656	negative
631885463591063552	negative
631887752217382913	negative
631887975077556224	neutral
631891180142247936	positive
631892039634956288	neutral
631893477777887232	positive
631893838290907139	negative
631895696744910848	positive
631896832587632640	negative
631898244310806528	positive
631898412833767424	neutral
631900353324191744	positive
631901053412352000	positive
631903661959041024	neutral
631904250239520768	positive
631904308494077952	positive
631904441260642304	neutral
631904566359887872	neutral
631905696594857984	positive
631905957266726912	positive
631906070567514117	positive
631906241166594048	positive
631906897285763072	neutral
631907217436905472	positive
631907557599244288	negative
631907906812710916	neutral
631908180566614017	neutral
631908535777935360	neutral
631909052025540608	positive
631909820077993984	neutral
631910422615097345	negative
631913035846717442	negative
631914998764281857	positive
631915276653596676	positive
631916550056898560	positive
631916630415544320	positive
631916778592059392	positive
631918706810073088	positive
631919152060624897	positive
631924552839237632	positive
631924742111367168	positive
631924941651210240	positive
631926408445603840	positive
631928902550597632	neutral
631929940703866882	neutral
631930186389262336	negative
631931335469174784	neutral
631931566483070976	positive
631935640603631616	positive
631936092007202816	positive
631936838417059840	positive
631937321986723840	positive
631938793893924864	neutral
631940273019355137	positive
631949057783693312	positive
631950039338889217	positive
631951553616846848	positive
631952842463576064	positive
631953534490148864	negative
631953751243251712	negative
631954313120751616	neutral
631956106735022080	neutral
631956212343402496	negative
631956628707934209	positive
631958629239775232	neutral
631959199669481472	positive
631959320494641152	positive
631960336824991745	neutral
631961244895956992	neutral
631961467814735873	positive
631963058634665984	positive
631963348272218112	neutral
631972251458502657	neutral
631972276133580800	neutral
631973132102967296	negative
631973376148537345	positive
631975892139515908	negative
631978625164685314	positive
631979143954083841	positive
631979494694252544	positive
631983611491786752	positive
631983794334113792	neutral
631984225995071488	positive
631984779823591424	neutral
631985568843497472	positive
631987870757089281	positive
631988126672547840	positive
631988387025670144	neutral
631989441154957312	neutral
631989720537415680	positive
631990991126417408	positive
631992911073292288	negative
631993407624253440	positive
631993739376877568	positive
631994330983591936	positive
631996074685767680	positive
631996402709565440	positive
631998297587195904	neutral
631998508061425665	positive
631999274524348416	positive
632000249117167620	positive
632000569578795008	positive
632001028154617856	positive
632002085286998017	positive
632004161949732864	positive
632004650225405952	neutral
632005063909617665	negative
632005298216013824	positive
632005891366199296	negative
632005894914469888	negative
632006120693854208	positive
632007370869116928	negative
632007374983684096	neutral
632009074935136256	positive
632009770216595456	positive
632013222313234436	positive
632019253064040449	positive
632022574214443008	negative
632022880163897348	positive
632023275523166208	negative
632024140011012097	neutral
632024820197146624	negative
632027518078337024	negative
632029764782452739	positive
632039636555051008	positive
632039965417803776	positive
632041211960754177	neutral
632041574176849920	positive
632041838652751873	negative
632042032043806721	positive
632042649747345409	positive
632044779497476099	positive
632045145307779072	positive
632045214589284352	negative
632045854283722753	neutral
632045962375098368	positive
632046974641045504	positive
632048112111104000	positive
632049792336588801	positive
632050176602062849	neutral
632055290683371520	positive
632055585530228736	neutral
632056508814098432	positive
632057945908379657	positive
632059883299438592	positive
632063326269272069	neutral
632064606836420608	positive
632065281158856704	positive
632065592015458304	positive
632065987613970432	positive
632066531619278849	positive
632067739557851136	negative
632068017636048896	neutral
632068325397413888	positive
632069291320430593	positive
632069320760147973	negative
632069863025020928	positive
632070427171532800	negative
632071735458856960	neutral
632072825667346432	negative
632073559167254528	positive
632074286631534593	positive
632076970994614274	negative
632078210960916480	positive
632078988186357760	positive
632079471781224448	negative
632084904998793216	negative
632086541288914944	positive
632087618335801344	positive
632088211607580672	positive
632088625648431104	positive
632092764990083072	positive
632094933147488256	neutral
632094957352824832	neutral
632095713258799104	positive
632096338239467520	positive
632097132741283840	positive
632100734994116608	neutral
632104750511620096	negative
632106061059657728	positive
632107396094013440	negative
632111203763027968	neutral
632111489252519936	negative
632111854240800768	neutral
632113432796397568	positive
632115221902049280	positive
632115269008162817	positive
632124427375808512	positive
632127827270365184	positive
632129861113499648	neutral
632130189942657024	positive
632131393221476353	negative
632140844833738752	neutral
632141672567042053	positive
632144679413391360	positive
632147947296198656	negative
632148440919633920	positive
632152634523152384	positive
632154418096545792	neutral
632154435632824321	neutral
632156553467031553	neutral
632160567357276160	neutral
632163049345011712	neutral
632163456431575040	positive
632164062110085120	neutral
632165151991578624	neutral
632167348951252992	neutral
632170000439119872	neutral
632173954699014144	negative
632175020505235458	positive
632176669457944577	negative
632177173051346944	negative
632177495610130432	neutral
632178020288196608	negative
632181724265488384	positive
632183510183362560	positive
632184911970050048	neutral
632189113727385600	positive
632189113727385600	positive
632189756575731712	negative
632189973614170112	neutral
632193547798716417	positive
632193839843930112	positive
632193978276839426	positive
632194511456878592	positive
632196235349221376	positive
632197216409530368	positive
632201213463916544	positive
632202623370821632	neutral
632203712845479936	positive
632203849177133057	neutral
632205270551126017	positive
632205335806083072	positive
632205899566714881	positive
632206813107212288	positive
632207229081534464	neutral
632207627523616768	positive
632208239577407489	positive
632208299446943744	positive
632208323627098112	positive
632209254234128389	positive
632209682677940224	negative
632210953417920512	neutral
632211616331886592	positive
632212642862604288	positive
632213741858357248	positive
632217761700315136	neutral
632218796296568832	negative
632218914114641924	positive
632218984838893568	positive
632219304382103552	positive
632220733771509760	neutral
632222670977826817	positive
632225769335488512	positive
632227023423827968	negative
632227252504129537	positive
632229270169997312	positive
632229396175323136	neutral
632229794868936704	positive
632231564609519616	positive
632231623728107520	neutral
632233704094629888	negative
632234348972937217	neutral
632234902382071808	positive
632235484861763585	positive
632235934751326208	positive
632237370314784768	neutral
632238225692753920	positive
632240258613161984	positive
632244608253206529	neutral
632244998419914753	positive
632245228515270657	positive
632245560536383488	positive
632246332783218689	neutral
632246455017693188	positive
632246924503085056	neutral
632248248787406849	negative
632250794948096000	positive
632252665859338240	positive
632253827710758913	positive
632258739144294400	positive
632259082301345792	negative
632260433399947264	positive
632260758366224384	neutral
632261750046461952	positive
632262592879202304	negative
632263214768746496	positive
632264862412984320	neutral
632267374603821056	negative
632267462797598721	neutral
632269216427540480	negative
632270529479643136	neutral
632273972487319552	neutral
632279599280484352	negative
632280138357473280	neutral
632280771726843904	positive
632282119616765952	neutral
632282822540062720	neutral
632283359662723072	neutral
632284248305745920	positive
632286585652969472	positive
632287721269018624	neutral
632289211404656640	negative
632291081938407424	positive
632294386185932801	negative
632294931437101057	negative
632297302040838149	negative
632300065080639489	negative
632300095497744384	negative
632300401967124480	neutral
632301149773824004	neutral
632301613722394624	positive
632304570157395968	positive
632305118835159041	positive
632308132660801536	negative
632308777941864448	positive
632310356841467905	positive
632311256834273280	negative
632313719112994816	neutral
632314565208870912	positive
632315664821305348	positive
632316508266491904	negative
632317819372367872	positive
632320605073883137	positive
632321976162365440	neutral
632323373377449984	positive
632323477408714752	positive
632324607308132352	positive
632326285633519616	negative
632328502243516416	negative
632329791174234112	positive
632330405669150720	negative
632333893501255680	positive
632334164717473793	positive
632335801221681153	neutral
632336283235303424	positive
632336767056781312	positive
632338922090143745	neutral
632341489775955968	neutral
632341701659639808	negative
632341871591866369	positive
632342129621225472	positive
632342377433317376	positive
632344773337174018	negative
632346626695266304	neutral
632347442986532864	positive
632348220757180416	positive
632349219412660225	negative
632350743349956608	positive
632352246844534784	positive
632352898739933184	neutral
632353304173899777	negative
632354936949354497	positive
632356885425876992	positive
632357242105237504	neutral
632359397595811840	positive
632360450823462912	neutral
632360490149281792	negative
632361563920420864	negative
632361689162366976	positive
632364344903340032	positive
632364625011548160	positive
632366280436248576	negative
632366406416207872	neutral
632366424984412160	negative
632366674780405760	positive
632368089603178496	neutral
632368285321961473	neutral
632370202819330048	negative
632370445745041408	negative
632373863725314048	positive
632374630053883904	negative
632376381754769408	negative
632376424385613824	positive
632377466581970944	positive
632383016292106240	negative
632384617778122752	positive
632385010692001792	positive
632385687921291265	positive
632386796635205634	neutral
632387282129911808	neutral
632392522199764992	positive
632392973548830722	positive
632397897183686656	neutral
632399499780984832	positive
632401597411135489	negative
632402150946041856	positive
632402315283197952	positive
632402693676531713	neutral
632402791789559809	neutral
632403214076215296	positive
632405309584072704	negative
632409516064137216	negative
632410544583131137	neutral
632411635626348544	positive
632412108576063488	positive
632412137449721856	neutral
632412702514638848	neutral
632413521251168256	positive
632414515246690304	negative
632418197749280768	positive
632418895232565248	negative
632419042863792128	positive
632419088552304640	positive
632422607560663040	positive
632424671187632128	positive
632425703745679360	negative
632426223969267712	negative
632427500354666496	neutral
632427697617129472	neutral
632429707498229760	negative
632434568994271234	positive
632435395460902912	neutral
632437673794244608	negative
632437673794244608	negative
632440388905668608	positive
632448981679915008	positive
632449489890996224	positive
632452952767131648	positive
632453926718074880	positive
632454446283366400	positive
632456490977243136	positive
632460608852463617	negative
632462356459597824	negative
632466111682863104	positive
632470025455013888	positive
632475975155101696	negative
632476613624614912	negative
632477833235795968	positive
632478147309649920	positive
632482874839580672	negative
632485299617185792	neutral
632485890581905408	positive
632489882418552832	positive
632491184280207360	neutral
632494065813188608	neutral
632498842965925888	negative
632502148127850496	neutral
632507796458704896	negative
632516930428137472	positive
632518073656868864	negative
632530936865914880	neutral
632531693656797184	positive
632537401869660160	negative
632540243732791298	neutral
632541049483825152	negative
632543005635911680	neutral
632543977611362304	negative
632547651893002240	negative
632548470663041024	neutral
632550254420717569	negative
632559411886624768	positive
632561199264202753	positive
632563825405992960	positive
632564412054765570	positive
632564948376375296	positive
632568845182472192	positive
632569152230830080	positive
632578471424880641	positive
632579065837416452	positive
632581284984979456	positive
632581583979986945	negative
632582383829651456	neutral
632582805038325760	neutral
632587422338019329	positive
632587869714907137	neutral
632587938203856896	positive
632592831438323712	neutral
632598338479783936	positive
632598686871220224	positive
632598778038591488	positive
632601259921547264	negative
632604774202871808	neutral
632607023604068352	neutral
632607314202128384	negative
632607521279209472	neutral
632609618078863360	positive
632609747686981632	positive
